Date,Open,High,Low,Close,Volume,Value
2023-11-15,34.0,34.5,33.75,34.25,43336348,1480172420.5
2023-11-16,34.0,34.75,33.75,34.5,54849008,1886575026.75
2023-11-17,34.25,34.5,33.75,34.25,58534240,1993316907.0
2023-11-20,34.5,34.75,34.25,34.5,50400639,1741000174.75
2023-11-21,34.75,35.0,34.5,34.75,51898946,1802436717.75
2023-11-22,34.5,34.75,34.25,34.75,27255862,943010125.5
2023-11-23,34.5,34.75,34.25,34.25,32591852,1121810425.75
2023-11-24,34.5,34.5,34.25,34.5,13090671,450879339.75
2023-11-27,34.5,34.75,34.25,34.75,28954490,1002963069.75
2023-11-28,35.0,35.0,34.5,34.75,59313806,2063694003.25
2023-11-29,35.0,35.0,34.75,35.0,35928223,1261106148.29
2023-11-30,35.0,35.0,34.5,34.75,84138813,2928995922.5
2023-12-01,34.5,35.25,34.5,35.25,62262447,2183360812.25
2023-12-04,35.0,36.0,35.0,35.75,98282442,3496621678.25
2023-12-06,35.5,35.75,35.25,35.75,55981919,1995831635.0
2023-12-07,35.5,35.5,35.0,35.5,66965310,2365793397.25
2023-12-08,35.5,35.75,35.5,35.75,27908987,993052692.25
2023-12-12,35.75,35.75,35.5,35.75,23834842,850844922.0
2023-12-13,35.5,36.0,35.5,35.75,47826371,1709122995.0
2023-12-14,35.75,36.0,35.5,35.75,65752347,2350886292.5
2023-12-15,35.75,36.0,35.5,35.75,63442297,2267851080.5
2023-12-18,35.75,35.75,35.5,35.75,18614771,663913479.75
2023-12-19,35.75,35.75,35.25,35.75,33111473,1177579322.75
2023-12-20,35.5,35.75,35.25,35.25,56198670,1992851148.75
2023-12-21,35.25,35.5,34.75,35.0,73765740,2584147479.0
2023-12-22,35.0,35.25,34.75,35.25,24540531,860342399.75
2023-12-25,35.0,35.5,35.0,35.5,19207170,676422805.75
2023-12-26,35.25,35.75,35.25,35.75,34984908,1243836295.25
2023-12-27,35.5,36.0,35.5,35.75,52396479,1872090856.75
2023-12-28,35.75,36.0,35.5,35.75,57348656,2052573926.0
2024-01-02,35.75,35.75,35.5,35.5,38044700,1352257807.25
2024-01-03,35.5,35.5,35.0,35.25,32197037,1133684414.25
2024-01-04,35.25,35.75,35.0,35.5,80613123,2851722850.25
2024-01-05,35.25,35.75,35.25,35.25,21695463,767818197.75
2024-01-08,35.5,35.5,35.0,35.5,29957076,1057949569.75
2024-01-09,35.5,35.5,35.0,35.25,51341610,1809356544.0
2024-01-10,35.25,35.5,35.0,35.25,27182516,958526645.75
2024-01-11,35.25,35.25,35.0,35.0,8034949,281780935.5
2024-01-12,35.0,35.25,34.25,34.25,77712585,2685625020.5
2024-01-15,34.25,34.25,33.5,33.5,60589170,2045028272.75
2024-01-16,33.5,34.0,33.25,33.75,44611519,1504490881.25
2024-01-17,33.75,33.75,33.0,33.5,83657742,2798389000.61
2024-01-18,33.5,34.0,33.5,33.75,56306123,1899833419.25
2024-01-19,34.0,34.5,34.0,34.25,55439735,1892242845.75
2024-01-22,34.25,34.25,33.75,34.0,20912105,711281132.75
2024-01-23,34.25,34.25,33.5,34.0,38879476,1317800146.5
2024-01-24,34.0,34.25,33.75,34.25,28839379,980782406.75
2024-01-25,34.25,34.5,34.0,34.25,21763314,746184260.0
2024-01-26,34.25,34.5,34.0,34.0,16990183,580345238.75
2024-01-29,34.5,34.5,34.0,34.5,28779601,988277073.75
2024-01-30,34.25,34.25,34.0,34.0,35245379,1201839974.0
2024-01-31,34.0,34.25,33.75,33.75,47269829,1602563820.25
2024-02-01,34.0,34.25,33.75,34.25,36962629,1255674906.25
2024-02-02,34.25,34.25,34.0,34.0,19406548,662493241.5
2024-02-05,34.0,34.25,33.75,34.0,27948267,956987011.5
2024-02-06,34.25,34.5,34.0,34.25,20581668,705358770.75
2024-02-07,34.25,35.0,34.25,35.0,49713529,1729326864.25
2024-02-08,35.0,35.25,34.75,34.75,39946383,1396814912.5
2024-02-09,35.0,35.0,34.75,35.0,15909210,551675771.5
2024-02-12,34.75,35.0,34.75,34.75,6060423,211152096.0
2024-02-13,35.0,35.25,34.75,35.0,27502953,961453671.5
2024-02-14,34.75,35.0,34.5,34.75,23689622,822897559.0
2024-02-15,34.75,35.0,34.5,34.75,25627905,891802761.5
2024-02-16,35.25,36.0,35.0,35.75,86153167,3071676527.75
2024-02-19,35.75,36.0,35.5,35.75,37323653,1335050728.75
2024-02-20,35.75,36.0,35.5,35.75,23173656,827672916.0
2024-02-21,35.75,36.0,35.5,36.0,41844752,1497043141.0
2024-02-22,35.75,36.25,35.75,36.0,41104754,1478645970.75
2024-02-23,35.75,36.0,35.5,36.0,48605383,1738984306.43
2024-02-27,35.75,36.0,35.5,35.75,47960743,1714038011.5
2024-02-28,35.5,35.75,35.5,35.5,41758506,1482486244.5
2024-02-29,34.5,34.75,34.0,34.25,72873273,2502182346.75
2024-03-01,34.25,34.5,34.0,34.0,32858890,1121710794.75
2024-03-04,34.0,34.25,33.75,34.25,42690640,1453308211.75
2024-03-05,34.0,34.25,33.75,34.25,27981143,952321100.5
2024-03-06,34.0,34.5,33.75,34.25,28714554,983870264.25
2024-03-07,34.25,34.5,34.0,34.5,56739117,1944101910.0
2024-03-08,34.25,34.25,33.75,34.0,46335711,1574783957.0
2024-03-11,33.75,34.0,33.75,33.75,36320170,1227113383.5
2024-03-12,34.0,34.25,33.75,34.0,40461952,1370592599.25
2024-03-13,33.75,34.25,33.75,34.25,24098198,820233051.25
2024-03-14,34.0,35.0,34.0,34.75,65266279,2255663234.5
2024-03-15,34.75,35.0,34.5,34.75,45077669,1565482564.75
2024-03-18,34.75,35.0,34.25,34.25,42995551,1483451672.25
2024-03-19,34.25,34.5,34.25,34.5,9844006,338997942.75
2024-03-20,34.25,34.5,33.75,34.0,46614621,1587375539.75
2024-03-21,34.0,34.25,33.75,34.25,20319794,692023741.25
2024-03-22,34.0,34.5,34.0,34.0,24999241,853414046.5
2024-03-25,34.0,34.25,33.5,33.75,69555708,2350965761.5
2024-03-26,33.5,33.75,33.5,33.5,24324505,817503902.25
2024-03-27,33.5,33.75,33.5,33.75,6684333,225137198.0
2024-03-28,33.75,33.75,33.5,33.5,16905010,568931530.5
2024-03-29,33.5,34.0,33.5,34.0,15040681,509211770.25
2024-04-01,34.0,34.0,33.5,33.75,39936118,1347670469.5
2024-04-02,33.5,34.0,33.5,34.0,35660197,1202480530.0
2024-04-03,34.0,34.75,34.0,34.5,40363225,1387307425.25
2024-04-04,34.5,34.75,34.25,34.75,15688070,541847603.5
2024-04-05,34.5,34.75,34.25,34.75,25088597,866943319.0
2024-04-09,34.75,35.0,34.5,35.0,52143182,1816938869.75
2024-04-10,35.0,35.25,34.75,35.25,27752993,973735031.75
2024-04-11,35.0,35.25,34.75,34.75,33647126,1176559040.25
2024-04-17,34.75,35.0,34.5,34.75,32968977,1144460523.0
2024-04-18,34.5,35.0,33.75,34.25,90698465,3106502815.75
2024-04-19,34.0,34.25,33.5,33.5,64916517,2194043134.0
2024-04-22,33.75,33.75,33.5,33.75,15085183,507532794.0
2024-04-23,33.75,34.25,33.5,34.0,24991965,847797206.25
2024-04-24,34.25,34.25,33.75,34.0,34371302,1168634130.0
2024-04-25,33.75,34.0,33.75,33.75,6506643,220124889.0
2024-04-26,34.0,34.25,33.5,33.75,32132223,1086511619.25
2024-04-29,33.75,34.0,33.25,33.75,56879277,1911392334.75
2024-04-30,33.75,33.75,33.5,33.75,17434458,587355076.0
2024-05-02,33.5,33.75,33.25,33.25,39666138,1325948691.0
2024-05-03,33.25,33.75,33.25,33.75,32890677,1102131677.0
2024-05-07,33.75,34.0,33.5,33.75,38379742,1296902414.5
2024-05-08,33.75,34.0,33.5,33.75,63057179,2128698593.25
2024-05-09,33.75,34.0,33.5,33.75,20775431,701195905.0
2024-05-10,33.75,33.75,33.5,33.75,11794469,397423445.75
2024-05-13,33.75,33.75,33.5,33.75,4741891,159746794.0
2024-05-14,33.5,34.0,33.5,34.0,16507485,558697550.25
2024-05-15,33.75,34.0,33.5,33.75,28016125,944399641.75
2024-05-16,33.75,34.0,33.5,34.0,46002261,1554901684.25
2024-05-17,34.0,34.0,33.75,33.75,10667643,360832934.0
2024-05-20,33.75,34.25,33.75,34.0,43742999,1490028605.5
2024-05-21,34.0,34.0,33.5,33.75,42394959,1436190283.75
2024-05-23,33.5,33.75,33.5,33.5,36033274,1208791891.5
2024-05-24,33.5,33.75,33.5,33.75,14424443,484250948.5
2024-05-27,33.75,33.75,33.0,33.5,55975036,1867530674.75
2024-05-28,33.5,33.5,33.0,33.0,66032631,2192163656.75
2024-05-29,33.0,33.25,32.5,32.75,83245941,2738171671.0
2024-05-30,32.75,33.0,32.5,33.0,41872324,1372698421.0
2024-05-31,33.0,33.25,32.5,32.75,68650389,2248530127.25
2024-06-04,32.75,33.25,32.5,32.5,35402331,1161073074.25
2024-06-05,32.75,33.0,32.5,32.75,19563832,640224901.75
2024-06-06,32.75,32.75,31.75,32.0,63685068,2046659471.5
2024-06-07,32.0,32.25,31.75,32.25,34676959,1111550249.5
2024-06-10,32.0,32.25,31.75,32.25,23064156,738440210.5
2024-06-11,32.0,32.5,32.0,32.0,24153946,776409118.0
2024-06-12,32.0,32.25,32.0,32.0,29758540,953655189.25
2024-06-13,32.0,32.0,31.5,31.75,32174575,1022546478.25
2024-06-14,31.5,32.0,31.5,31.75,23985626,761195958.25
2024-06-17,31.75,32.0,31.25,31.5,50443988,1590354187.25
2024-06-18,31.5,32.25,31.5,32.0,38240389,1223178961.75
2024-06-19,32.0,32.5,31.5,32.5,65217054,2088143859.75
2024-06-20,32.5,32.5,32.0,32.25,25578038,824333647.0
2024-06-21,32.25,32.25,31.75,32.0,35587413,1139444083.25
2024-06-24,32.0,32.5,32.0,32.5,17454465,563168735.75
2024-06-25,32.5,33.0,32.5,32.5,20171008,658752850.25
2024-06-26,32.75,33.0,32.5,32.75,13303946,435647763.25
2024-06-27,32.75,32.75,32.5,32.5,13047338,425308532.0
2024-06-28,32.5,32.75,32.5,32.5,21759048,707652674.23
2024-07-01,32.5,33.0,32.25,32.5,23264434,756918752.0
2024-07-02,32.5,32.75,32.0,32.5,47265413,1530805778.5
2024-07-03,32.5,32.75,32.5,32.75,10117075,330283952.25
2024-07-04,32.75,33.0,32.75,32.75,13982258,458444630.5
2024-07-05,33.0,33.0,32.75,33.0,4760828,156895539.5
2024-07-08,33.0,33.0,32.75,33.0,13046021,429909324.25
2024-07-09,33.0,33.25,32.75,33.0,18460055,608676363.5
2024-07-10,33.0,33.25,32.75,33.25,17483405,577182609.5
2024-07-11,33.0,33.25,32.25,32.75,65203433,2130584261.75
2024-07-12,32.5,32.75,32.5,32.75,20539724,669942245.25
2024-07-15,32.5,32.75,32.5,32.75,33736196,1100010362.25
2024-07-16,32.5,32.75,32.0,32.0,40212788,1297449435.25
2024-07-17,32.25,32.5,32.0,32.5,15843218,512617310.25
2024-07-18,32.25,32.75,32.25,32.5,14776767,480639160.5
2024-07-19,32.75,32.75,32.25,32.25,21539700,698007443.75
2024-07-23,32.25,32.5,32.0,32.0,22826146,733508271.75
2024-07-24,32.0,32.25,31.75,31.75,23820428,760090144.5
2024-07-25,31.75,32.0,31.5,31.75,25984080,827645151.5
2024-07-26,32.0,32.0,31.75,31.75,18526743,590951456.5
2024-07-30,31.75,32.0,31.75,31.75,11483949,365115020.25
2024-07-31,31.75,32.25,31.75,32.0,33639050,1074684072.25
2024-08-01,32.0,32.25,31.75,31.75,24678386,787145224.25
2024-08-02,31.75,32.25,31.75,32.0,29095964,930307147.25
2024-08-05,31.75,32.0,31.25,31.25,37563247,1185238815.0
2024-08-06,31.25,31.75,31.25,31.75,15135175,478140396.75
2024-08-07,31.75,32.0,31.75,32.0,12903188,412042330.5
2024-08-08,31.75,32.25,31.75,32.25,21749974,698103425.75
2024-08-09,32.25,33.5,32.25,33.25,82905014,2715520028.75
2024-08-13,33.25,34.25,33.0,34.25,84615543,2852457801.25
2024-08-14,34.25,34.5,33.5,33.75,71909589,2444897627.0
2024-08-15,33.75,34.0,33.5,34.0,16615302,562977777.0
2024-08-16,34.25,34.5,34.0,34.25,33178697,1136164615.0
2024-08-19,34.5,34.75,34.25,34.5,39963595,1378263386.5
2024-08-20,34.5,34.5,34.0,34.25,30252033,1037376312.25
2024-08-21,34.25,34.25,34.0,34.25,22287685,762259876.25
2024-08-22,34.25,34.5,34.0,34.25,42501932,1456840196.0
2024-08-23,34.25,34.75,34.25,34.5,45909786,1581834143.5
2024-08-26,34.5,34.75,34.25,34.75,18995800,656285700.0
